ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
25-2-24,1,2020,,9,210,8,C,3,1877,0.20661157,1914,4,1,1,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-25,1,2020,,9,210,8,C,3,1232,0.20661157,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-26,1,2020,,9,210,8,C,3,1440,0.103305785,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-27,1,2020,,9,210,8,C,3,1588,0.103305785,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-28,1,2020,,9,210,8,C,3,1304,0.103305785,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-29,1,2020,,9,210,8,C,3,1392,0.103305785,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-30,1,2020,,9,210,8,C,3,1334,0.20661157,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-31,1,2020,,9,210,8,C,3,1092,0.103305785,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-32,1,2020,,9,210,8,C,3,1200,0.103305785,1920,3,2,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-34,1,2020,,9,210,8,C,3,1092,0.103305785,1921,3,1,1,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-2-35,1,2020,,9,210,8,C,3,1058,0.127410468,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-1,1,2020,,9,210,8,C,3,1096,0.118640955,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-2,1,2020,,9,210,8,C,3,1152,0.143595041,1920,3,2,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-3,1,2020,,9,210,8,C,3,1338,0.244490358,1921,3,2,1,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-4,1,2020,,9,210,8,C,3,1140,0.099173554,1921,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-6.1,1,2020,,9,210,8,C,3,1440,0.202479339,1920,4,1,1,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-7,1,2020,,9,210,8,C,3,1056,0.101928375,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-8,1,2020,,9,210,8,C,3,984,0.103305785,1926,2,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-10,1,2020,,9,210,8,C,3,1232,0.103305785,1916,4,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-11,1,2020,,9,210,8,C,3,974,0.103305785,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-12,1,2020,,9,210,8,C,3,1155,0.103305785,1923,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-14,1,2020,,9,210,8,C,3,1192,0.103305785,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-3-15,1,2020,,9,210,8,C,3,1358,0.103305785,1918,3,1,1,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
20-2-5,1,2020,,6,210,8,C,3,1144,0.109274564,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-7,1,2020,,6,210,8,C,3,1386,0.109274564,1920,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-8,1,2020,,6,210,8,C,3,1188,0.109274564,1910,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-11,1,2020,,6,210,1,C,3,1064,0.122933884,1955,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-12,1,2020,,6,210,1,C,3,1036,0.144628099,1962,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-3,1,2020,,6,210,8,C,3,1160,0.060261708,1915,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-4,1,2020,,6,210,8,C,2,1370,0.060261708,1915,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-6,1,2020,,6,210,8,C,3,1170,0.128133609,1926,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-7,1,2020,,6,210,8,C,3,1206,0.20619146,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-8,1,2020,,6,210,8,C,3,1309,0.121212121,1926,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-9,1,2020,,6,210,8,C,3,1580,0.117171717,1930,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-12,1,2020,,6,210,8,C,3,1144,0.107185491,1920,2,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-13,1,2020,,6,210,8,C,3,1304,0.103856749,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-14,1,2020,,6,210,8,C,3,1381,0.100528007,1887,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-15,1,2020,,6,210,9,D,3,704,0.202020202,1945,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-17,1,2020,,6,210,4,C,3,1425,0.183654729,1954,4,2,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-18,1,2020,,6,210,1,C,3,1148,0.424471993,1960,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-23,1,2020,,6,210,8,C,3,1080,0.087465565,1926,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-24,1,2020,,6,210,8,C,3,1280,0.091597796,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-27,1,2020,,6,210,8,C,3,1540,0.101010101,1927,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-28,1,2020,,6,210,8,C,3,1622,0.100321396,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-29,1,2020,,6,210,1,C,3,1058,0.084481175,1960,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-30,1,2020,,6,210,8,C,3,1656,0.112947658,1921,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-31,1,2020,,6,210,8,C,3,1620,0.123966942,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-32,1,2020,,6,210,8,C,3,1156,0.079338843,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-35,1,2020,,6,210,4,C,3,1256,0.12855831,1938,4,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-38,1,2020,,6,210,8,C,3,1266,0.062603306,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-39,1,2020,,6,210,8,C,3,1638,0.057392103,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-3-40,1,2020,,6,210,8,C,3,1232,0.057392103,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
26-7-21,1,2020,,5,210,8,D,1,1320,0.04338843,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-22,1,2020,,5,210,8,D,3,1320,0.051652893,1900,5,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-28,1,2020,,5,210,8,D,3,1440,0.047520661,1900,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-8-3,1,2020,,6,210,8,C,3,1050,0.050137741,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-8-5,1,2020,,6,210,8,D,3,1332,0.048209366,1900,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-8-8,1,2020,,5,210,8,D,3,1928,0.048209366,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
27-1-2,1,2020,,6,210,8,C,3,1374,0.114784206,1925,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-3,1,2020,,6,210,8,C,3,1598,0.086088154,1925,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-8.1,1,2020,,6,210,8,C,3,1168,0.303443526,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-9,1,2020,,6,210,8,C,3,905,0.151515152,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-10,1,2020,,6,210,8,C,3,825,0.151515152,1935,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-11,1,2020,,6,210,13,D,2,672,0.114784206,1951,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-12,1,2020,,6,210,8,D,3,1248,0.286960514,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-13,1,2020,,6,210,8,C,3,1385,0.057392103,1910,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-15,1,2020,,6,210,8,C,3,1440,0.114784206,1924,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-19,1,2020,,6,210,8,C,3,1334,0.084481175,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-20,1,2020,,6,210,8,C,3,1364,0.084481175,1931,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-21,1,2020,,6,210,1,C,3,2400,0.074747475,1965,3,2,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-23,1,2020,,6,210,8,C,3,1186,0.110192837,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-24,1,2020,,6,210,8,C,3,1334,0.103305785,1935,3,2,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-28,1,2020,,6,210,8,C,3,1516,0.13292011,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-31,1,2020,,6,210,8,C,3,1320,0.13292011,1910,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-33,1,2020,,6,210,8,C,3,792,0.13292011,1925,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-34,1,2020,,6,210,8,C,3,792,0.132231405,1925,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-41,1,2020,,6,210,8,C,3,1292,0.043617998,1910,4,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-42,1,2020,,6,210,8,C,3,1274,0.195454545,1921,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-44,1,2020,,6,210,8,C,3,1040,0.073461892,1925,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-45,1,2020,,6,210,8,C,3,1412,0.068870523,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-46,1,2020,,6,210,8,C,3,1232,0.181588613,1925,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-49,1,2020,,6,210,8,C,3,1323,0.172176309,1945,3,1,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-50,1,2020,,6,210,8,C,3,1146,0.068870523,1930,4,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-52.21,1,2020,,6,210,8,C,3,2491,0.212350781,1910,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-53,1,2020,,6,210,8,C,3,1248,0.103305785,1923,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-56,1,2020,,6,210,8,C,3,1801,0.229568411,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-57,1,2020,,6,210,8,C,3,1408,0.114784206,1920,4,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-1-58,1,2020,,6,210,8,C,3,1576,0.115702479,1930,3,2,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
27-2-3,1,2020,,6,210,8,C,3,864,0.060261708,1940,2,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-4,1,2020,,6,210,8,C,3,1904,0.120523416,1910,4,1,1,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-12,1,2020,,6,210,8,C,3,1056,0.060261708,1920,2,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-13,1,2020,,6,210,8,C,3,1040,0.060261708,1925,2,1,1,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-14,1,2020,,6,210,8,C,3,1188,0.120523416,1925,4,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-40,1,2020,,6,210,8,C,3,1344,0.04476584,1896,2,1,1,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
27-2-41,1,2020,,6,210,8,C,2,1344,0.043044077,1896,3,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
28-1-1,1,2020,,6,210,8,C,3,1288,0.075757576,1930,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-2,1,2020,,6,210,8,C,3,1684,0.073461892,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-3,1,2020,,6,210,8,C,3,1452,0.073461892,1940,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-4,1,2020,,6,210,8,C,3,1400,0.073461892,1930,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-5,1,2020,,6,210,8,C,3,1614,0.073461892,1945,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-10,1,2020,,6,210,8,C,3,1432,0.075757576,1945,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-13,1,2020,,6,210,10,C,3,1284,0.041322314,1927,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-14,1,2020,,6,210,10,C,3,1152,0.036730946,1927,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-15,1,2020,,6,210,10,C,3,1152,0.036730946,1927,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-16,1,2020,,6,210,8,D,3,1344,0.114784206,1927,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-17,1,2020,,6,210,8,D,3,1260,0.09513315,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-18,1,2020,,6,210,8,D,3,1260,0.075252525,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-21,1,2020,,6,210,8,C,3,1218,0.057392103,1920,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
20-1-60,1,2020,,6,210,8,C,3,1160,0.068870523,1927,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-1-61,1,2020,,6,210,8,C,3,1102,0.068870523,1925,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-1-62,1,2020,,6,210,8,C,3,1040,0.068870523,1930,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-2,1,2020,,6,210,8,C,3,1176,0.081955923,1920,3,2,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-3,1,2020,,6,210,8,C,3,1188,0.081955923,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
20-2-4,1,2020,,6,210,8,C,3,1368,0.109274564,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
28-1-53,1,2020,,6,210,8,C,3,1492,0.080348944,1929,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-54,1,2020,,6,210,8,C,3,1472,0.080348944,1920,4,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-56,1,2020,,6,210,8,C,3,1506,0.091299357,1929,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-58,1,2020,,6,210,8,C,3,1764,0.089072544,1929,4,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-60,1,2020,,6,210,8,C,3,1252,0.11134068,1920,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-61,1,2020,,6,210,8,C,3,1514,0.11134068,1920,3,1,1,1,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-62,1,2020,,6,210,8,C,3,1267,0.073484848,1929,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-63,1,2020,,6,210,8,C,3,1410,0.091299357,1929,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-64,1,2020,,6,210,9,C,3,1122,0.057897153,1929,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-65,1,2020,,6,210,8,C,3,1376,0.073484848,1925,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-66,1,2020,,6,210,8,C,3,1556,0.073484848,1945,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-68,1,2020,,6,210,8,C,3,1120,0.075757576,1935,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-69,1,2020,,6,210,8,C,3,1120,0.075757576,1926,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-70,1,2020,,6,210,8,C,3,1248,0.075757576,1920,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-71,1,2020,,6,210,8,C,3,1248,0.075757576,1940,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-2-2,1,2020,,6,210,8,C,3,1520,0.114784206,1870,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-2-7,1,2020,,6,210,8,C,3,1194,0.128259871,1930,4,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 4"
28-2-9,1,2020,,6,210,8,C,3,960,0.086662075,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 4"
28-3-11,1,2020,,6,210,8,C,2,792,0.087235996,1910,1,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
28-3-34,1,2020,,6,210,1,C,2,1376,0.230716253,1940,2,1,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
29-1-6,1,2020,,8,210,8,C,3,1038,0.071740129,1922,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-9,1,2020,,8,210,8,C,3,1716,0.057392103,1910,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-10,1,2020,,8,210,8,C,1,1100,0.045339761,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-11,1,2020,,8,210,8,C,3,1314,0.087235996,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-12,1,2020,,8,210,8,C,2,918,0.066430211,1930,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-13,1,2020,,8,210,8,C,3,864,0.047979798,1900,1,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-14,1,2020,,8,210,10,C,3,1518,0.095959596,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-15,1,2020,,8,210,10,C,3,1548,0.043617998,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-16,1,2020,,8,210,10,C,2,976,0.043617998,1890,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-17,1,2020,,8,210,8,D,3,1280,0.043617998,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-19,1,2020,,8,210,8,C,3,1488,0.057392103,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-21,1,2020,,8,210,8,C,3,1304,0.057392103,1890,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-1-29,1,2020,,8,210,8,C,3,1192,0.061983471,1885,3,1,0,0,"Commercial District","County 071 Tract 000300 Block Group 4"
29-1-31,1,2020,,8,210,8,C,3,1797,0.119375574,1930,4,2,0,0,"Commercial District","County 071 Tract 000300 Block Group 4"
29-2-14,1,2020,,8,210,8,C,3,1176,0.066942149,1920,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-2-15,1,2020,,8,210,8,C,3,1237,0.066322314,1910,2,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-2-16,1,2020,,8,210,8,C,3,1486,0.135592287,1900,4,2,0,2,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-2-24,1,2020,,8,210,8,C,3,1280,0.06140955,1890,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-2-26,1,2020,,8,210,8,C,2,1280,0.06140955,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 5"
16-1-16,1,2020,,6,210,8,C,3,1468,0.107300275,1920,4,2,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-2-2,1,2020,,6,210,1,C,3,1153,0.130165289,1955,2,2,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-1,1,2020,,11,210,15,C,3,1193,0.080808081,1951,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-2,1,2020,,11,210,15,C,3,1193,0.080808081,1951,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-4,1,2020,,11,210,15,C,3,1144,0.080808081,1919,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-5,1,2020,,11,210,15,C,3,1193,0.080808081,1951,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-6,1,2020,,11,210,15,C,3,1193,0.080808081,1921,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-7,1,2020,,11,210,15,C,3,870,0.098989899,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-8,1,2020,,11,210,15,C,3,1008,0.036363636,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-10,1,2020,,11,210,15,C,3,1082,0.070707071,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-3-11,1,2020,,11,210,15,C,3,1040,0.084848485,1921,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-1,1,2020,,11,210,15,C,3,1112,0.062809917,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-2,1,2020,,11,210,15,C,3,1197,0.080808081,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-4,1,2020,,11,210,15,C,3,1344,0.077479339,1921,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-5,1,2020,,11,210,15,C,3,936,0.030991736,1921,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-6,1,2020,,11,210,15,C,3,1344,0.146740129,1921,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-7,1,2020,,11,210,15,C,3,1001,0.115794307,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-8,1,2020,,11,210,15,C,3,1056,0.102433425,1916,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-10,1,2020,,11,210,15,C,3,1056,0.060358127,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-11,1,2020,,11,210,15,C,3,1056,0.052341598,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-12,1,2020,,11,210,15,C,3,1408,0.078512397,1918,4,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-14,1,2020,,11,210,15,C,3,864,0.031404959,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-5-15,1,2020,,11,210,15,C,3,864,0.031404959,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-2,1,2020,,11,210,15,C,3,1176,0.061065197,1918,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-3,1,2020,,11,210,15,C,3,978,0.128673095,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-4,1,2020,,11,210,15,C,3,1100,0.073347107,1914,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-5,1,2020,,11,210,15,C,3,1100,0.081496786,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-6,1,2020,,11,210,15,C,3,1256,0.126262626,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-8.1,1,2020,,11,210,15,C,3,1100,0.085055096,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-10,1,2020,,11,210,15,C,3,1120,0.100206612,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-11,1,2020,,11,210,15,C,3,960,0.053443526,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-12,1,2020,,11,210,15,C,3,1296,0.045730028,1918,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-13,1,2020,,11,210,15,C,3,950,0.079988981,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-16,1,2020,,11,210,15,C,3,1166,0.064279155,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-17,1,2020,,11,210,15,C,3,884,0.033057851,1918,2,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-6-19,1,2020,,11,210,15,C,3,1166,0.076492195,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-1,1,2020,,11,210,15,C,3,1053,0.075528007,1918,2,1,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-2,1,2020,,11,210,15,C,3,1232,0.076331497,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-3,1,2020,,11,210,15,C,3,1120,0.096418733,1918,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-4,1,2020,,11,210,15,C,3,1100,0.096418733,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-5,1,2020,,11,210,15,C,3,1100,0.05785124,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-6,1,2020,,11,210,15,C,3,1100,0.084366391,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-7,1,2020,,11,210,15,C,2,1212,0.065886134,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-8,1,2020,,11,210,15,C,3,1324,0.065886134,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-9,1,2020,,11,210,15,C,3,1084,0.067493113,1924,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
